#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
1,DEMO_L1::AAPL,2003/12/01 16:02:17.000,20.99,200,0,0,0,T   ,,0,C,AAPL
2,DEMO_L1::AAPL,2003/12/01 16:03:31.000,21.1,100,0,0,0,T   ,,0,P,AAPL
3,DEMO_L1::AAPL,2003/12/01 16:24:25.000,21.11,400,0,0,0,T   ,,0,P,AAPL
4,DEMO_L1::AAPL,2003/12/01 16:38:05.000,21.2,400,0,0,0,T   ,,0,P,AAPL
5,DEMO_L1::AAPL,2003/12/01 16:38:05.000,21.21,500,0,0,0,T   ,,0,P,AAPL
6,DEMO_L1::AAPL,2003/12/01 16:39:20.000,21.24,100,0,0,0,T   ,,0,T,AAPL
7,DEMO_L1::AAPL,2003/12/01 16:40:55.000,21.25,400,0,0,0,T   ,,0,P,AAPL
8,DEMO_L1::AAPL,2003/12/01 16:44:30.000,21.21,1000,0,0,0,T   ,,0,P,AAPL
9,DEMO_L1::AAPL,2003/12/01 16:44:52.000,21.21,100,0,0,0,T   ,,0,P,AAPL
10,DEMO_L1::AAPL,2003/12/01 16:45:10.000,21.21,100,0,0,0,T   ,,0,P,AAPL
11,DEMO_L1::AAPL,2003/12/01 16:45:10.000,21.21,200,0,0,0,T   ,,0,P,AAPL
12,DEMO_L1::AAPL,2003/12/01 17:00:01.000,21.11,200,0,0,0,T   ,,0,C,AAPL
13,DEMO_L1::AAPL,2003/12/01 17:06:01.000,21.12,200,0,0,0,T   ,,0,P,AAPL
14,DEMO_L1::AAPL,2003/12/01 17:06:02.000,21.11,300,0,0,0,T   ,,0,C,AAPL
15,DEMO_L1::AAPL,2003/12/01 17:08:00.000,21.1,100,0,0,0,T   ,,0,P,AAPL
16,DEMO_L1::AAPL,2003/12/01 17:12:11.000,21.1,1000,0,0,0,T   ,,0,P,AAPL
17,DEMO_L1::AAPL,2003/12/01 17:16:26.000,21.05,600,0,0,0,T   ,,0,T,AAPL
