idx,stock,time_number,px,side,clOrdId
0,TOP,1656690986953602371,30.89,Buy,2427763926841
1,TSLA,1656667706281508365,682.88,Buy,2427763918947
2,MASI,1656678893147912054,133.03,SShort,2427763920402
3,VRSN,1656690188250158988,171.88,Sell,2427763926214
4,SITM,1656691116657712749,143.99,SShort,2427763926855
5,IQV,1656684001219094758,213.26,Buy,2427763922688
6,LOVE,1656683340203014583,28.39,Buy,2427763922398
7,LNG,1656685091676949143,130.97,SShort,2427763923364
8,SGEN,1656687307908546109,179.24,Buy,2427763924670
9,WCC,1656687902399968041,104.27,Sell,2427763924857
10,ILMN,1656690248872038386,191.0,Buy,2427763926223
11,CI,1656690589692107566,268.0,Buy,2427763926252
12,FRPT,1656667956499998833,51.59,Buy,2427763919195
13,COST,1656683901651205822,481.62,SShort,2427763922626
14,LPI,1656666873721535240,70.32,Buy,2427763918567
15,SHOP,1656663159308401998,31.1,Buy,2427763918502
16,NRGD,1656664348122946707,85.4,Buy,2427763918533
17,TSLA,1656667340939541264,681.39,SShort,2427763918618
18,MICS,1656680603687951076,8.02,Buy,2427763920961
19,TSLA,1656686751092559717,673.52,Buy,2427763924320
20,ONTO,1656689073024139435,62.25,Buy,2427763925801
21,SGEN,1656689954269115302,179.51,Buy,2427763926067
22,BURL,1656690155125718032,137.53,SShort,2427763926197
23,SNPS,1656683485392269413,299.0,Sell,2427763922473
24,ENS,1656689693814889013,59.0,SShort,2427763925993
25,THG,1656689876432947311,148.02,SShort,2427763926016
26,LIVN,1656690186569662111,63.3,Sell,2427763926212
27,VBK,1656677751616718013,196.85,Sell,2427763919469
28,BILL,1656678591324405429,112.8,SShort,2427763920154
29,DWAC,1656679250863076462,24.0,Buy,2427763920463
30,NICE,1656681890903750918,191.7,Sell,2427763921806
31,TEAM,1656690641308877726,197.42,Buy,2427763926392
32,LYT,1656663986264068163,4.21,Buy,2427763918530
33,MSTR,1656664267594663200,165.2,Buy,2427763918532
34,CYTK,1656667872477261957,42.0,Buy,2427763919194
35,UTHR,1656685296176843620,235.73,Buy,2427763923517
36,RH,1656688946097000303,217.76,Buy,2427763925776
37,GOOGL,1656690700584080804,2167.06,Buy,2427763926448
38,AWR,1656690810314185407,83.56,SShort,2427763926500
39,MDB,1656691010105110469,268.97,Buy,2427763926844
40,OLED,1656691077227478410,102.13,Buy,2427763926850
41,ENPH,1656687198309621267,194.1,Buy,2427763924581
42,SRPT,1656690388880942297,76.0,Buy,2427763926224
43,WIRE,1656689148029395210,102.19,Buy,2427763925848
44,ALNY,1656689745093700195,147.51,Buy,2427763926003
45,ULTA,1656690827311222108,380.94,Buy,2427763926564
46,OMCL,1656690793438228063,115.41,SShort,2427763926459
47,TSLA,1656663072634071031,676.09,Buy,2427763918498
48,SHOP,1656666783589918095,31.33,SShort,2427763918566
49,ARGX,1656678987553557903,376.4,SShort,2427763920425
50,FRPT,1656680136417135447,50.9,Buy,2427763920669
51,LNG,1656686976273838751,131.45,Buy,2427763924448
52,CUTR,1656690540309345368,37.53,Buy,2427763926251
53,BRK.B,1656681851026047260,274.66,SShort,2427763921796
54,INST,1656683588589187128,22.3,Buy,2427763922476
55,ACLS,1656680406823695258,48.02,Buy,2427763920857
56,SI,1656681172785094673,52.53,Buy,2427763921125
57,GME,1656682431220053885,122.11,Buy,2427763922087
58,CYTK,1656685652850924674,40.58,Buy,2427763923721
59,AURA,1656688002933163048,14.08,Buy,2427763924968
60,MIDD,1656688984405255565,125.87,Buy,2427763925777
61,FCN,1656683823547167969,182.5,SShort,2427763922606
62,BNTX,1656684501546026579,155.18,SShort,2427763922887
63,CYTK,1656687651290100766,40.1,Buy,2427763924811
64,TOP,1656687798751541267,30.84,Buy,2427763924839
65,ONTO,1656689466312827739,62.24,Buy,2427763925992
66,SHOP,1656667769851513920,31.54,SShort,2427763919026
67,CINC,1656683447997489653,21.26,Buy,2427763922451
68,LH,1656686469419940943,239.94,SShort,2427763924225
69,CBOE,1656679746884446360,112.3,Buy,2427763920610
70,CENTA,1656681252869430182,39.84,Buy,2427763921242
71,AMBA,1656685571248861011,63.6,Buy,2427763923691
72,TOP,1656686634101757908,30.71,Buy,2427763924252
73,GOOG,1656686690175453347,2166.25,SShort,2427763924299
74,RH,1656688399153738167,218.1,Buy,2427763925302
75,BDX,1656689052031829136,250.98,Buy,2427763925799
76,TFX,1656689985882808582,255.61,Buy,2427763926116
77,ASGN,1656690171847547894,89.82,SShort,2427763926209
78,EGP,1656690190801078665,156.77,Buy,2427763926215
79,BFAM,1656668009734815674,84.44,Buy,2427763919199
80,ALB,1656667624640048335,207.1,Buy,2427763918863
81,CLH,1656691114269901297,90.18,SShort,2427763926854
82,TOP,1656691054458512834,30.75,Buy,2427763926848
83,TSLA,1656663277358574904,676.3,Buy,2427763918505
